,text,label
36702,فايت ليا تفرجت فهاد الماتش,MA
57128,الولاده ظرف طارئ زوجتي مش هاتولد كل يوم,EG
87493,اردوغان نفسه بيشجعها وتركيا زى اى بلد فالعالم فيها المتعصب والمتسامح والمتزن والمنحرف اللى عمله اتاتورك مغيرش التركيبة دى,EG
110497,نحن منداوم لنوصل لل ويك اند فقط,LB
143452,مخليني ارد واغالط براي من قبيل وانت قاعد,SD
121257,بتحس ادلب صارت متل مكب الكوستا برافا بيجيبو زباله من كل الأماكن وبكبوها فيها واخرتها توليع,LB
54565,ضميري بيمشي على سطر ويسيب سطر المشكلة انه معاندني بيمشي ع السطور اللي مش عايزاه يمشي عليها وبينام في السطور اللي محتجاه يصحصح فيها وادينا على دا الحال لحد ما نشوف له حد يصلحه,EG
115090,اذا بدنا نحاسب منحاسب الكل و الحريري معهن اذا بدنا ندافع عن حدا و نهاجم حدا رح نضل محلنا,LB
136401,مجنوون ما شاء الله مبدع,SD
123480,ومن غيرهم كمان ما لازم يضل حاطط صورة القدس على امل تحريرها ب دقائق,LB
47446,انا معك في رايك لانو مو مسموح تاخد وسام وتصير تجرح وتستهز بالناس لانو عند وسام,MA
125996,وعدوه بشي وزار ۃ وزار ۃ الداخلي ۃ مثلا صار عندو خبر ۃ بالتحقيقات,LB
17315,اتحس روحك عدنان بعد جا ينقذ في لينا وهيا في البرج عند علام هه,LY
90044,انا كمان عايزة اخد الخطوه دي,EG
5385,انا معنديش امتحانات وضيقلي علمي الضي كيف حتقرا بس ان شالله ربي معاكم ياخيي عليك حمض,LY
59194,كان نفسي اعيش فزمن غير زماننا كل ما افكر ان فيه دول تانية بقت جنة للحريات النهاردة وكانت متخلفة زينا واكتر زمان احزن واحس ان حظ جيلنا وحش اوي مين هيعوضنا عن عمرنا اللي بيضيع هنا,EG
95421,اقتراب امتحانات نصف العام ايوه يا حسن انا هكلمك انهارده ننزل نصلي الفجر في المسجد و اعمل حسابك هنطلع فلوس لله عشان الغلابه,EG
2281,روح الروح احلى رجال الله يحميلي هالوج ويسعدك يارب ويخليلي احبابك ويخلينا ياك ياكلشي ميرسي جوجو حياتي ع الصورة,LY
28292,حاضر طلبك يوصل ان شاءالله,LY
58864,وانتي عرفتي كل ده منين بقى يا ندا شكلك فاهم يا نصة,EG
16127,اعتقد مغارة ال سعود مليانه رز,LY
140923,امي وأبوي مهما عملو من غلط انا مسامحاهم وبدعي ربنا يسامحهم مافي حاجة لا تغتفر وهم ربوني وتعبو علي وأنا عملتا أغلاط اكتر بكتيير وحياتي هي هم دي الحقيقة الكل ما نكبر بنفهمها اكتر ربنا يحفظ اهلنا ويحميهم,SD
124361,القمة الوحيدة اللي وصلتلها بحياتي هي قمة التفاهة,LB
6093,هذي سنة اللي كنت متفائل بيها,LY
34672,هذولا وين ماشيين ووين أمن السرايا,LY
25405,الله يلعن هذيك الساعه هه,LY
134692,الكان بيحصل طوالي حكم السنة ده ممكن يتسمى اي شي الا يكون شريعة اسلامية او اسللم حتى الاسلام برئ من بشاعتهم,SD
133545,بعدها بنبدأ نجهز الفوانيس ولمبات النقدتود وريحة الجاز بتميز المغرب مع ريحة شاي اللبن بالبسكوييت اللبن بيجيوه لينا من المزرعة جاهز طازج مباشرة وقتها حبوبة وجمها زول بيكونوا بيعوسوا فطير العشاء ونحن بنكون اما متلمين في مكان او في بنات الاهل كلهم عندنا لغاية,SD
136013,ولا واحد ما سمعت بيها,SD
21246,و هل كلمة تكفي لـ وصفها كاريس مش مجرد ممثلة هي إنسانة تربطني بيها مشاعر خاصة و مواقف و ذكريات جميلة عشقي,LY
51803,منا هصوم ولو شوفت الاكل هأكل,EG
135825,مرة اثنين ضربوا بعض بعض زعل منهم جدا,SD
135212,من حقنا ما نتاسر بالحاجة دي لانو نحن كمان عندنا اعمال برقمنا دا بتوقف عليهو حاجات كتير,SD
124934,إذا بدن يحاسبو ااحزب يروحو يحاسبوه انا مادخلني وبطلت العب غباء بلوراثة,LB
124644,انا ما بحضر ام تي ڤ ي خيي انا من جماعة,LB
89659,الحمد لله على الفوز بالرغم من الاهلي كان ممكن يعمل نتيجه تاريخيه وميخلناش نقعد على اعصابنا لحد ماتش الإياب يارب الكاس أهلاوي إن شاء الله,EG
142488,السودانين في ليبيا الايام دي,SD
135630,شغل قافل فوق تحت انا الموضوع دا بتعبني والله,SD
95896,شغال برضوا رز بلبن ومعاه بولة ايس كريم احنا نطلب المالكى بقى,EG
61684,هنا حتكون وجبة العشاء التالتة عندك وجبة ايه,EG
29351,السراج حتي وكان يردو الدولار بجنيه الناس اللي ادره الكبد مش حتختفي,LY
19176,الشيت تعبير عن السعادة,LY
41651,التغريدة لا علاقة لها بأرض الحرمين ولم يذكر اسم السعودية الأخ ماله حالف يحقق المثل لي يقول لي على راسه بطحة يحس بيها,MA
140174,العنوان عشان نرسل ب الله,SD
146041,ما بالضرورة يقولو كلامك ده لكن لازم يتكلموا عنه حاجة بتمس الدين وخطبة الجمعة من الدين,SD
82344,جبل بيقتل كتير اوي وعايش فوق القانون بس مابيقتلش ظلم وكيوت براحته يا جماعة اقنعني على فكرة مبادئى بتتحطم يا بشر تيم حسن الهيبة,EG
81332,دوختونا وحيرتوا العالم و فرجتوه علينا,EG
13137,لسان حالها شاورني قبل تاخدلي سيلفي ربي يحفظه خوي مالك,LY
10585,قصدى انتم بعد كوتينيو وديمبلي مفروض ماتحكوش عالدك,LY
137810,ولما يجيهو صداع من ضغط الشغل والتركيز ممكن يسمع صوتك ويشرب عليهو مويه وشويه كده ويلقى نفسو بقى كويس بيك,SD
21591,الاستماع إلى د أسامة عباس فارماكولوجي,LY
59893,وهو ادم احتاج حوا في الطبيخ والكنس والمسح زي ما بيحتاجها المسلم اليوم للاسف لم نر كيفية ادارة حياتهم لكن وفق تاريخ الذكورية الابراهيمية اعتقد انه كان ممرمطها,EG
9469,نرن بالمدار من صبح ربي يقعد يفصل نحسابه الشبكة عليها كلها طلع رصيدي صفر,LY
36518,لا لا هذي وااعره بزااف هه,MA
134686,كف لسانك عننا والامور حتمشي تمام بإذن الله,SD
122808,ما في رح يعمل شي حكي فاضي بس,LB
93199,معك جدا بس مش بالشكل المقرف ده,EG
5755,الجميل هو اللي يشوف في كل حاجه جميله حبيبي والله,LY
54389,طب ناويين تخرجوا امتى,EG
52218,وانتي بتستعجلي ع البلوك ليه كنتي استنيتي للاخر هه,EG
7294,بالله القرموطي المنشق العباني ترحم علي شهداءنا والا قاعد كلامه زي بيانه الاول حاسب الطرفين غلط,LY
16469,هن غير يعطوهن للشعب بعدها أنا نعتبر نفسي كأني حصلتهن,LY
4683,اهلا ليليا انا نحبك هلبا من ليبيا و رح احبك لأخر يوم من عمري ربي يحفظك للمدام هاجر فعلا نعم التربية يا احلى بنوتة في العالم,LY
139516,اهم شي هالحين برب نتلاقى بعد اسبوع,SD
55276,هه اوبا دى جت فيك,EG
105970,لساتو هون ما راح,LB
88418,ياترى الإمارات هاتفرقع بكام مليار صواريخ وبمب النهاردة,EG
24130,يعوينها العين اللي تصبح على عينك,LY
79852,وإيه اللى وداهم هناك ولا زمار الحى لايطرب,EG
96497,تمويه يا بيبى تموييه,EG
10371,والله ماني عارف يادكتوره,LY
45649,مبروك لمصر و مبروك للحضري و انشاء الله الكاس مصري عربي يارب,MA
128782,ما عندي شك انو الي بيحرق و يقتل و بيقطع روس هية مدرسة و عقيدة واحدة الوهابية الشر المطلق ام القاعدة و داعش و جبهة النصرة لروحك السلام,LB
32078,الله يرحمها ويسامحها وياخذ حقها,LY
113842,مش كلن أبدا مش كلن هيدا السيد أشرف منن,LB
76341,هو لو حافظ كان دا بقا حالى اهو قولت ارسم الضحكه ليكى قبل متنامى,EG
130807,على قولة ستي عندو حورية وعينو عالنورية,LB
109879,حلو موضوع الانشاء صراحة انا كمعلمة بحطلوا عشرة عا عشرة,LB
47402,مكلخة بحالك كبير عليها نهدر معاها بركة عليك غ مكلخة هه,MA
126812,بتتذكرو لما غوار حب فطوم وفطوم حبت حسني وبالأخير تزوجت ياسين هاد ملخص حياتنا ع فكرة,LB
112142,كنت حابب شوفك فوق يا رواندي,LB
96676,فيه ناس حبايبنا هنا محرومين من التعدد وبيحقدوا علينا,EG
128614,بدن كتير حتى يقلدوا صراحة ال عندها كوكبها الخاص عطول الاولى يا ريت في شي بينحضر حرام حتى اصحاب تلاتة بلا طعمة,LB
8496,وحتى الفضيل بوعمر اصوله غرباوية وليست برقاوية,LY
59700,الطلاينة فيهم مسيحيين متشددين زي المسلمين المتشددين هنا والاتنين دماغهم بتبقى مريحاهم بسبب الهوس بالدين مهما خدو شهادات,EG
59017,اقتلاعه من جذوره ابقى قابلني,EG
80475,هه أهو كله شعبي ولو إني ماعرفش مين أحمد سامي ده,EG
94895,ليه الاكتئاب واحد عنده كويزات و شيتات كل يوم و الفاينال قرب و تقولي ليه الاكتئاب,EG
18806,هه انا قريتها غلط طفولة قرقارشية,LY
116602,ما دخل المركز كان يلعب بخط وسط ثلاثي ويلي بقصده إنه هالحركات ما كنت شوفها باليوفي,LB
81414,ونحلف كمان مالناش فيها,EG
44611,نتي منين تتفهمي جيتي فى المنشن كلامك نعتبرو عادي لكن الأجوبة كلها سبان عجبك هادوك لي تسبو إستغلالي و الميما اش دخلهم,MA
116766,خير علوش شو صاير معك ليش تسكر الحساب,LB
63793,آه علشان كداا كتير هنا متلخبطين ودار الافتاء نزلت فيديو إمبارح للتأكيد صوما مقبولا حبيبتي أن شاء الله,EG
15971,بنغازي,LY
118859,والله بالصدفة اني ومارق عالطريق طلعت بوجي نهار التاسع هلق لتذكرتها,LB
108580,وانت سالم وتكون سنة مليانة حب وخير ع الجميع يا رب,LB
47692,غاع القنوات ولو هاكا اجي تشوف شنو وقع شنو لقينا تصدمني فين خرجنا انا مرتي هه,MA
131375,فش حدا يا سناء بيسدد عن حدا بدون مقابل وهالشي عشته بنفسي وشفته بعيني,LB
122492,تفاجأت لانه انا عايش فيها ما مارقة عليي انها مقاطعة,LB
143293,خلي اتكلم ساي ياخد راحته,SD
71405,جتكم نيله ده كان بيدافع عن مرسي الله يرحمه اللي بغبائكم وديتوه في داهيه عايزين ايه تاني يا اغبيا,EG
98943,انتو اصلا اتحاد فاشل فشل زريع اخركم تخافو من مرتضي منصور ابعدوا عن صلاح وسيبوا الحاجه الوحيده اللي مفرحانه في البلد دي,EG
66627,مـن الآخــر بـقــى عـايـز تـعـيـش مـسـتـريـح خلـيـك صـريـح وحـط كـل إنـســان فـي مـكــانـه الـصحـيـح,EG
66969,انت طلعت منهم يالله,EG
59680,الإسلام ودا مصر وشعبها فداهية وهيفضل يوديها فستين داهية ويفقرها لحد ما تتخلص منه,EG
21068,ياللي تنام بمقلة عيوني وغطاك الهدب رمشي غطاك وفرشه هارون الرشيد المخملي وإحساس قلبي أبجر الشداد في حبك هذب كصم صخر جابه الوادي وحدر من علي ذهب ذهب,LY
5272,هه معناها لوكاس مورا عنده شامبيون الا ربع,LY
11318,ايام حني طلبة مينشدوش ع التعريف الى علينا حنى اما الي واضح انه جاي براني يقولوله تفضل,LY
126251,علينا التخلص من تييو ومونتويا كوينكا أفيلاي وسونغ وعدم التفريط بماسكيرانو,LB
26828,رتويتت توصيل لأغلب مدن ليبيا,LY
50980,هش من هنا مش بتناقش مع خرفان بلوك,EG
40332,ربي يخليك اختي ولكن اليوم الحمد لله بيخير,MA
24177,تي وين رايح انت قاعد في هالدنيا باهي طمنتني نحسابك في الآخرة,LY
100338,اوبا عيب كده يا اخونا هدوم ايه اللي هيلمها هو جه من غير هدوم شحات يبقى يخرج منها شحات ومن غير هدوم في داهية,EG
107003,اقل شي نعمل قهوة سادة,LB
80968,طرق الحفاظ على نظافة المنزل بأقل مجهود ممكن,EG
94247,من رأي ان حياتنا هتبقي أحسن لما حياة ايلي حوالينا تبقي احسن ايلي هما اهلنا واصحابنا وجيرانا صعب الواحد يحس انه سعيد والناس ايلي حوالية تعساء وده لو اتحقق هتبقي مصر كلها حياتها احسن ومافيش سعادة في الوقت ده تساوي اللحظة دي,EG
115392,عندك خبر شو حلوة انت,LB
138436,بس فكرة سنة حكومة انتقالية فكرة ممتاز حتجنبنا التجربة السيساوية,SD
144694,اوكي شكلي عملت اقتباس غلط,SD
110729,بلعوا مية مليار وغصوا بهال مليار قطيعه شو عينكن ضيقه,LB
101135,عشان كل مشجعي الريال كانوا متعاطفين مع يوفينتس عشان رونالدو,EG
9432,ضغط قراية مع ضغط عمل الحسبة تهرب منك,LY
130714,يا لطيف يمكن المسافة بالانكليزي اقرب هالايام,LB
147033,مصر سبب أم البلاوي مش أم الدنيا,SD
66643,وليش تسافري او اتحوشي,EG
117094,إن شاء الله بيبقى بيعطي فرصته مورينيو,LB
34216,علاش هذي ما لقيتلهاش إجابة,LY
47586,وانا نفهم شفت بزاف ديال التعاليق كيسبو فيهم المعلق و مفهمتش علاش ما قال غير المعقول مالو كذب,MA
124039,لفتني احدهم حاطط صورة سعد الحريري و عم يشتكي من فساد تأهيل نفق سليم سلام من قبل بلدية بيروت انو حبيبي الجماعة موظفين عندو تقريبا,LB
124435,بتقمع المظاهرات قلنا اوك بتبعت زعران يضربونا قلنا ماشي مستولي على الكرسي مشيناها كمان بس تمنع العالم تشتغل كرمال الواسط خيي شو بدك بربنا,LB
11804,اي من الاخير غر كان يفتحونا الطرق بس,LY
99678,انا خايف تخلصي خاالص,EG
13140,اي بس غالبا شركات الاتصالات ما تهتمش بالوضع الامنى لانها في الغالب تكون جاني ثمار فقط الصومال العراق افغانستان من المناطق اللي مش امنة ومع هذا اغلب شركات الاتصالات عندها مشاريع فيهن,LY
24723,مصطفى عبد الجليل مشكى الكارطه و عطى التريس للدراونه,LY
80243,الحقو حساب احلام قبل مايضيع,EG
134778,انال شنو بالزبط يعني يا اوافقك علي رأيك يا اطلع انا طامة في النيل اللي اصلا ما عارفاهو هو شنو وسعي خلايا عقلك شوية الحياة اكبر من منظورك عزيزتي,SD
9056,ما كانو يعرفو نت ولا تلفزيون ورغم صعوبه الحياه عايشين ببساطه دون تعقيد او تكلف ومتريحين اكثر مننا حاليآ,LY
67129,اتكلمي علي ادك يا حيله ابوكي انتي ومين اصلا ممكن ينزل بمستواه ويكتبلك علي الخاص اطمني خالص,EG
53216,واقعه جامده بس زمن دوار,EG
41529,عفوا مادققتش فالاسم والله ظنيت اسم بنت عفوا,MA
25253,فوتني خير مانفطر عليك بث تجريبي,LY
29368,فبراير معش عرفنا الصح وين في دولة كلهم الصح,LY
81338,تسلم يارب ميرسي علي ذوقك مافيش أي داعي للإعتذار والخطأ فإسمي متكرر وإتعودت عليه ميرسي مره تانيه,EG
100849,اتجوزوا الناس المتربية حتي لو دينهم بسيط وابعدوا عن الناس المتدينة لو مش متربين لانهم لما يعاملوكم وحش هيبوظوا نفسيتكم ويفتنوكم في,EG
80049,يعنى موافقه اجيب الرجاله والميكروباصات وكام قفص عنب ومنجه على كام دكر بط,EG
895,حالفه ما نعيد علي حد و يكون عزمي قوي صباعي ربشوا رنوا علي بوي ما رد و امي قولت الو يمي انهارت و انا دورت العزم ما لقيته الحمدلله,LY
125148,اقسم بالله غارة وهمية اسرائيلية وحدة تصير فوق رياض الصلح رح يصير النداء دخيلك يا سيد حسن,LB
26246,عشان تعبك اليوم وضمك للكوجينا,LY
4608,بس مو اذا ماربحت ابتسام او غيرها يعني انهم مو فنانين ومو اصوات رائعة بالعكس المفروض مايحبو موهبتهم في تروفي,LY
114037,وشحاار مراهقين مين مستلم صفحة التيار هون,LB
32709,لما وصلو ع ببت يغيت لما كان في شرطه وطلق رصاص,LY
18024,والله انقهرت كان قعدنا زي اول مع الشرق افضل وحق ربي نحن شن دخلنا فيهم بسس,LY
32625,توحشتتك هلباا يالغالية والله عملت إيميل ع تويتر بسببك أنتي بسس,LY
83728,من صعيد مصر قنا,EG
89576,والله يا ايدي معاك حق منهم لله حكامنا خلو اللي يسوا واللي ميسواش ينتقدنا ويلعن الأيام اللي تخلي صهيوني زيك يبيع ويشتري فينا كده,EG
54956,دا مسجل خطر تفتكري ممكن يتوب بالسهولة دي دا بيجري في دمه كرات دم بيضة وحمرا وكرات اجرام,EG
45722,انت نحس نعملك ايه روح الصومال,MA
10323,اليوم ياطيري تقدر تصيم بكرا وبعد بكرا واجرك حاصل,LY
104812,لا بىحاولوا ىفشلو الدعوه بىعملوا ک ل جهدهم حتى لا ىخرج الناس من تحت اىدىهم والسىطره علىهم باسم الدىن,EG
107292,اووه الله يخليكم لبعض,LB
13052,لا خلاص فات فيك اكتب يا هيبا,LY
110797,ياخيي صاروا قايلين مية مره ممنوع بالمظاهره تجيبوا سيره شي من شغل الحوزب شو قصتك,LB
67223,مش فقر الفلوس يا عماد يعني تشفق عليه من انحدار افكاره وتهيؤاته,EG
75476,لا محدش مضايقاني يا دودة بس ناس بتدخل في اللي مايخصهمش يارب يحسوا بس,EG
110319,يعني وزير من وين معوا مصاري يجيب طيارة خاصة,LB
140952,وفي ناس تخصص يشيلو سماعتك ويضيعوها,SD
13565,متعاركين يطلعو الصدقه حبوب ولافلوس,LY
40373,ردام صفدغ غالواتساب ازينينو,MA
15927,ربي يشفي لك صدرك فيه,LY
45389,بالمجمل لي مستعد يسمعني,MA
41966,على هاد اللجن لي سمحو ببناء هاد الملعب انا هضرت عاد من بعد الناس لي كانو فالملعب لي حتى هما كيتحملو جزء من المسؤولية لانه مخداوش التحذيرات بوقوع فيضان بجدية الله يرحمهم ويثبتهم ويغفر ليهم يارب,MA
115900,نحن لما بتحكوا عن السلاح بتحكوا مجرد انو حكينا شعار السلاح دافع عن المسيحي بالقاع ودير الاحمر وراس بعلبك قبل ما يدافع عن الشيعي بالهرمل السلاح دافع عن عرسال السنيةقبل ما يدافع عن الشيعي يونين وبعلبك السلاح حرر عين ورميش المسيحية من الاحتلال الصهيوني قبل ما يحرر الخيام الشيعية,LB
96245,الحمد لله جهزت الفول والبيض والزبادى وروحت البيت اكتشفت انى نسيت العيش تفتكروا كده مسموح افطر بكرة عادى,EG
107571,عيب يا جماعة خلص سكروا عالموضوع زهقت,LB
59988,برضه يناير خليتهم ينفجرو فينا ويشمو نفسهم حد يصدق الجعير والدوشة اللي معيشنا فيهم ليل ونهار دول كإن لا وجود للدولة بأي شكل من الأشكال,EG
88720,من الواضح إن فيه إصرار إعلامي ورسمي إن فيه إنتخابات رئاسية ومن الواضح إن فيه ناس مصدقة الموضوع ده طيب,EG
134178,سألوا حكيم بابه توصي الأجيال الجاية قال اوصيهم ما يجوا خالص فالدنيا اتملت ناس دايشة ودواعش,SD
11031,عيدك يا فبراير قرب ياويل اللي ناوي يخرب,LY
60441,هو مسلسل الجماعة بيفضح الجماعة ولا بيلمعها,EG
136215,أجمل مكان ممكن تعيش فيهو ياارب أرجع تاني هناك,SD
24732,ما تغير شئ مزال تسلل و هذين حرام,LY
25390,يجبولك البنغزي يقلد باسم يوسف,LY
10461,يبارك فيك ياحبي وعقبالك هاانت,LY
101244,انت كنت معايا في المنيا و عارف امتياز يعني ايه امتياز,EG
80832,المشكلة مين يشوف ويسمع ومين ينفذ المسؤلين متبلدين للاسف وجايبين الكلام والشتيمة للبلد اللي شيلاهم واوياهم حسبنا الله ونعم الوكيل فيهم والله لكي تحياتي,EG
20330,تسلميلى غيداء أنى الصراحة من طرابلس مش بنغازى لكن لقصة بجد عفلقتنى هلبا هذا علاش تكلمت علموضوع تحياتي ليك,LY
24752,ما قلت الا الصادقه,LY
143147,والله العظيم يامنت انتا قلته حكمه انا قلتها قبل كده بس مابوضوحك دا,SD
20707,سبحان الله يمهمل ولايهمل ويادير يالاقي,LY
41662,المشكل في المغاربة انهم يضحكو على البهاوي فشيحاجة عادية جدا لا من جهة الدين ولا من جهة الصحة ولا من جهة السايكولوجي واحد الخترة جمعت تلاميذ تاعي وبديت نشرح ليهم عن الاستمناء بكل وضوح وقلت ليهم ماشي عيب العادة,MA
61793,برافو برافو كمل جميلك بقى و اطبخ و ابعت,EG
59485,مانا قدمت بلاغ من ساعتها وتاني مرة يقطع النهاردة,EG
66010,طيب امال ايه ليه مزاولة نفسك وعايشة في نكد وافتارك ابيض واسود ده حتي احنا في ايام عيد وايام مفترجه,EG
99731,مافيش حاجة ممكن تأذي بيها بني أدم أكثر من إنك تهز ثقته في نفسه إنه شخص كويس إنه حد شاطر إنه يستاهل يتحب ويتعامل كويس إنه مقبول ومحبوب من اللي حواليه بأي طريقة وبأي إسلوب الموضوع ده بيتعدى مرحلة الأذى لإنه بجد بيضرب في مقتل,EG
45917,حرام عليكم المنظر الجميل ليش حاطين معاه هذا الصوت المفزع,MA
108431,قول الله راح ساقنا وسماقنا ابو هالعمر يسعدوو,LB
45208,سلمي عليهوم هانتي قولي ليهوم سلمات عليكوم سعاد وتاتبارك ليكوم السلام امانة وقولي ليهوم خمسة اموااح,MA
22061,هجومكم اللي فات على تمنهنت التشاديين متعكم نزلوا فيديوات من حالك باهي تي غير ردو بالكم على سرت,LY
63058,نازل هنسيب الشرطة تنضف الوساخة,EG
4613,اي والله اعشقها بكل حالاتها,LY
58535,عمرو عايز يتادب ياك يروح في داهية ويخلصنا من قرفه مش عارفين له وش على حسب الحصالة بتتملي منين,EG
47482,كاينين بنات كيفهمو ف الكرة اكثر من الدراري,MA
116841,مين قصدك دكتور ما فهمت عليك,LB
110239,انتوا كشيعة مع مارسيل خليفة او ضده افيدونا,LB
122148,انتي قولي يارب وانشالله ياخدن كلن بليلة شتا مظلمه والدنيا صب من الرب شتا وعواصف بتطير والمقابر وحل وما يلاقوا مين يشيلهن ولا يدفنهن و تتجمع عليهن الكلاب وتاكلهن والدود ياكلهن,LB
49542,الناس اي شخصية وسخة بتقابلها بتقول عليها مرض نفسي,EG
22228,واحد من القصر طلع الصبح بيجيب خبزة وامية روح بثلاثة اسرى وتاقير امارتية,LY
112770,هوا الحريه يعني في كلب عندو ڤ يلا وكلب عايش ع مزبلة بلدية لغبيري ما كمان في التانية مشردين,LB
30377,هه ياراجل صارلي برود انا اي حاجه عادي تواا,LY
45676,و اظن الارهاب شر كبير لا تقارنه بالعدوان الثلاثي لان هذا الاخير انت عارف عدوك و بتحربه حاليا في ناس عايشة معاك و كلاب بيقتلوك,MA
31710,اهلا وسهلا بيك,LY
54908,لا مطلعش انا الجهة اللي بتحكم وتقيم المسابقات,EG
125368,بلعكس ما عندي مانع ابدا و كتير بكون مبسوطة شوف حدا لابس متلي,LB
95409,ايه الجو العطلان دي و امنع الصحفين انهم يصورو التدريب ما التشكيله موجود اصلا و اي حد بيشفها,EG
129400,اكيد مش علي ابكي ع النتائج يلي رح تطلع,LB
39057,واش باقي شي أرض فالمغرب كاتسوى درهم للمتر مربع واش أملاك الدولة من اللي قلت لكم,MA
66139,اقسم بالله لو تعرف مسلسل يوسف الشريف في رمضان يعني ايه بالنسبالي وكمية الفراغ اللي اللي كان ماليها مسلسلك كنت هتخترع اي حاجه وتعملها مسلسل ياراجل ده انا كنت بروح من بره مبسوط عشان هشوف المسلسل علي يوتيوب,EG
57385,معنى كدا ان أنا ميت بقى,EG
7208,حفتر بدي يفجر في اللي مجوش للحرب في طرابلس,LY
2790,اللي مصدقين روحهم انهم سياسيين وناشيطين حقوقيين وجو يتابعو فيا هلبا ناس ويحسابو روحهم بجديات مهمين عايشين في وهم هكي كبره ويضحكوا فيا ليبيا,LY
119349,هلق عنجد الحزب وراها عنجد ما بقول لحدا,LB
15237,انا بحبك يانعيمة حبتك العافية يا بيه نعيمة تمثلني,LY
143317,انا قريت اسمه قبل كده بس حتي في الزمن داك في حقوق الملكيه الفكريه بعرفو احافظو عليها كويس,SD
81738,عيد ميلاد مجيد علينا جميعا و مصر دايما حلوة بينا مع بعض مسلمين ومسيحيين كل سنة وإحنا وبلدنا طيبين وبخير يارب,EG
92083,على نيلة ايه هو فيه اعلاميين عدليين ف مصر,EG
117039,ممكن كثير يا حمزة,LB
106498,هه كلهم يلي نازلين كرمال السلفي بس هيك عم يصير عنا ب طرابلس كل نازل يتصور يطلع الشباب البنات نازلين لطق الحنق بس اسألهم شو مطالبيكم قال مابيعرفو في حدا عم يأملهم اكل حلو شرب شو بدهم اكتر من هيك,LB
143831,بلاغ بس بقي مشهوره كمان بختك,SD
22177,اني اليوم عمل وغضوة عمل والاحد عمل,LY
51072,تعليقا على قرار مكرم بوقف النشر فيما يخص مستشفى سألنى احنا كده مش عارفين القائمين على المستشفى فاسدين ولا مظلومين اجبته ياسيدى يعنى هى جت على دى يعنى انت فاهم باقى الحاجات اعتبرها من ضمن الحاجات,EG
110115,من شهر مات شبان كرمال الزعيم ومبارح تصالحوا وما بعرف اصلن اذا بعدن ذاكرين اسامي لراحو عادي بلبنان كلوا عادي,LB
5453,هه دروحه ديما عكس التيار,LY
111889,برجع من الشغل تعبان وكل تفكيري ب النوم وبضل فكر بالنوم ل تصير الساعة الصبح,LB
47388,سلام ما تضيع وقت الثمين عليهم لان المشكلة انهم ما بيفهموا هه,MA
93952,و يا ريت كمان ابو جريدة مخرمة بيبص منها يمشي,EG
130609,لابس الدرع او عندك دفاع شخصي,LB
42207,حيت كيف قلت ليك كندخل لتويتر غير نضحك مابقيتش نشوف لاشكون مبلوكيني ولا شكون مخليني,MA
62336,فيلم بيديني كميه افكار رهيبه ازاي اقتل بيها الشخص,EG
10063,تعرف الآن بدار نويجى بالمدينة القديمة,LY
99257,كام شير او كام رتويت وترجعوني عشر سنين لورا,EG
57352,قلبي بيسألني عليك أتاريني بفكر فيك معقوله أكون حبيت,EG
1923,يامساء العيد والجمال قصقص حبيبي كل عام وانت بالف خييرر يارب ينعاد عليك وع عيلتك واحبابك بالصحة والسلامة وعيدك مبارك وسعيد وكل عام وانت خولينا وكل عام وانت حبيبنا روح قلبي الله,LY
38052,العفو خويا قالت لي كاين,MA
72136,وبالرغم من كل ده للاسف لسه في عالم متخلفه قاعده تبكي علي أيامهم الوسخه وتولول احنا اسفين ياريس,EG
74872,كل سنه وانتى طيبه يا سمسمه وحشتينى قوى أعاده الله عليك وعلى كل أحبابك والجميع بالف خير يارب,EG
90327,في فترة نضج مش هيغرييك فيها الكلام الحلو هيشدك فيها الكلام الحقيقي اكتر ومش هيفرق معاك فيها القرب او البعد هيفرق معاك انك تبقى متحاوط بالوجود اكتر ومش هتعاتب فيها او تتكلم كتير هتحاسب بالسكوت اكتر,EG
133929,يا سلاام منك وما منك تحية الورااك خليته عائش في الاسية,SD
12667,مبارك ال واحد زقاب بزيادة,LY
135434,بتاع الدليفري البتعرفه لو ضرب ليك بكون يا داير يجي يجر حجر معاك يا بفتش في صعوط,SD
70594,الراجل المتخلف اللى ضرب ابنته اللى عندها سنتين عشان مش عارفة لسة تمشى واللى صور هذا الفيديو وكان بيضحك اووى كلهم زبالة الكون البيه فلسطينى سعودى او عايش فى عشان الفيديو انتشر السعودية قبضت عليه السؤال هنا مجرد جه فى بالى,EG
42355,غير هي غاتبقا دايرة امارش الله يرحم من زار وخفف,MA
34226,الله يسلمك ويبارك فيك الصورة قدييمة,LY
147668,فخر والله محتاجين حاجه للصمغ العربي برضو,SD
147560,والله حقيقه ديل لو نحن متنا مابخلونا اصلا سبحان الله,SD
5417,ماشاء الله ماشاء الله كل شي عالبركة ياغالي وعقبالك ياستاد حاتم ان شالله,LY
65408,حمدالله على السلامتك نورت تويتر,EG
97084,سبحان الله اول ايام العيد غدا في قطر انما سلطنه عمان غدا اخر يوم في رمضان السيسي ممكن يخلي العيد الاثنين عشان منعيدش مع قطر,EG
62982,لما تعرف ان الكراش هيتفرج عليك و انت بتلعب كوره انهارده,EG
